# file...... test_out_service.csv
# date...... Fri Sep  1 10:22:00 2017
# user...... stephant
# host...... (null)
# target.... capacitor 326
# trigger... (none)
# interval.. 1
# limit..... 0
# timestamp,service_status,shunt_A,shunt_B,shunt_C
2010-01-01 12:05:54.060000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:05:54.070000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:05:54.080000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:05:54.090000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:05:54.100000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:05:54.110000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:05:54.120000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:05:54.130000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:05:54.140000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:05:54.150000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:05:54.160000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:05:54.170000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:05:54.180000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:05:54.190000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:05:54.200000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:05:54.210000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:05:54.220000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:05:54.230000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:05:54.240000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:05:54.250000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:05:54.260000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:05:54.270000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:05:54.280000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:05:54.290000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:05:54.300000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:05:54.310000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:05:54.320000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:05:54.330000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:05:54.340000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:05:54.350000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:05:54.360000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:05:54.370000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:05:54.380000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:05:54.390000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:05:54.400000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:05:54.410000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:05:54.420000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:05:54.430000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:05:54.440000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:05:54.450000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:05:54.460000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:05:54.470000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:05:54.480000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:05:54.490000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:05:54.500000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:05:54.510000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:05:54.520000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:05:54.530000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:05:54.540000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:05:54.550000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:05:54.560000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:05:54.570000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:05:54.580000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:05:54.590000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:05:54.600000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:05:54.610000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:05:54.620000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:05:54.630000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:05:54.640000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:05:54.650000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:05:54.660000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:05:54.670000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:05:54.680000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:05:54.690000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:05:54.700000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:05:54.710000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:05:54.720000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:05:54.730000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:05:54.740000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:05:54.750000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:05:54.760000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:05:54.770000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:05:54.780000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:05:54.790000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:05:54.800000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:05:54.810000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:05:54.820000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:05:54.830000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:05:54.840000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:05:54.850000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:05:54.860000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:05:54.870000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:05:54.880000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:05:54.890000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:05:54.900000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:05:54.910000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:05:54.920000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:05:54.930000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:05:54.940000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:05:54.950000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:05:54.960000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:05:54.970000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:05:54.980000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:05:54.990000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:05:55.000000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:05:55.010000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:05:55.020000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:05:55.030000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:05:55.040000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:05:55.050000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:05:55.060000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:05:55.070000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:05:55.080000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:05:55.090000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:05:55.100000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:05:55.110000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:05:55.120000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:05:55.130000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:05:55.140000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:05:55.150000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:05:55.160000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:05:55.170000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:05:55.180000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:05:55.190000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:05:55.200000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:05:55.210000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:05:55.220000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:05:55.230000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:05:55.240000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:05:55.250000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:05:55.260000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:05:55.270000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:05:55.280000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:05:55.290000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:05:55.300000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:05:55.310000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:05:55.320000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:05:55.330000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:05:55.340000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:05:55.350000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:05:55.360000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:05:55.370000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:05:55.380000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:05:55.390000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:05:55.400000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:05:55.410000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:05:55.420000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:05:55.430000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:05:55.440000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:05:55.450000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:05:55.460000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:05:55.470000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:05:55.480000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:05:55.490000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:05:55.500000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:05:55.510000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:05:55.520000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:05:55.530000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:05:55.540000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:05:55.550000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:05:55.560000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:05:55.570000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:05:55.580000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:05:55.590000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:05:55.600000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:05:55.610000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:05:55.620000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:05:55.630000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:05:55.640000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:05:55.650000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:05:55.660000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:05:55.670000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:05:55.680000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:05:55.690000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:05:55.700000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:05:55.710000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:05:55.720000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:05:55.730000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:05:55.740000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:05:55.750000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:05:55.760000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:05:55.770000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:05:55.780000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:05:55.790000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:05:55.800000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:05:55.810000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:05:55.820000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:05:55.830000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:05:55.840000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:05:55.850000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:05:55.860000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:05:55.870000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:05:55.880000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:05:55.890000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:05:55.900000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:05:55.910000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:05:55.920000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:05:55.930000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:05:55.940000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:05:55.950000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:05:55.960000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:05:55.970000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:05:55.980000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:05:55.990000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:05:56.000000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:05:56.010000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:05:56.020000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:05:56.030000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:05:56.040000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:05:56.050000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:05:56.060000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:05:56.070000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:05:56.080000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:05:56.090000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:05:56.100000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:05:56.110000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:05:56.120000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:05:56.130000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:05:56.140000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:05:56.150000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:05:56.160000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:05:56.170000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:05:56.180000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:05:56.190000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:05:56.200000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:05:56.210000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
